Regelfragen 2023;;;;;
;;;;;
Neben den „Regelfragen 2023“ muss jede Schiedsrichterin und jeder Schiedsrichter auch die „Kampfrichterfragen 2023“ kennen,;;;;;
um ihre / seine Aufgaben gut wahrnehmen zu können.;;;;;
Umgekehrt wird jeder Kampfrichterin und jedem Kampfrichter empfohlen, sich mit den „Regelfragen 2023“ zu beschäftigen.;;;;;
;;;;;
Nr.;Frage;J;N;Antwort;Art.
R-1;A1 trägt an einem Finger eine Schutzvorrichtung aus Metall, die weich gepolstert ist. Dies ist erlaubt. Richtig?; ;x;Nein (Art. 4). Schutzvorrichtungen aus Metall, auch wenn sie gepolstert sind, dürfen nicht getragen werden.;4
R-2;Während der Spielpause zwischen dem 1. und 2. Viertel verhält sich B6 respektlos gegenüber einem Schiedsrichter. Gegen Trainer B wird ein Technisches Foul (B-Foul) verhängt. Richtig?; ;x;Nein (Art. 4). Technisches Foul gegen B6. Während einer Spielpause sind alle spielberechtigten Mannschaftsmitglieder Spieler.;4
R-3;A1 erhält 2 Freiwürfe. Nach dem 1. Freiwurf müssen die verletzten B2 und B3 ausgewechselt werden. Nun darf auch Mannschaft A maximal 2 Spieler auswechseln. Richtig?;x; ;Ja (Art. 5);5
R-4;Vor dem letzten Freiwurf von A1 geht B2 zu ihrer Mannschaftsbank, um sich einen Finger tapen zu lassen. Die Schiedsrichter veranlassen, dass B2 vor dem Freiwurf ausgewechselt wird. Richtig?;x; ;Ja (Art. 5). Die Spielfortsetzung würde ansonsten verzögert.;5
R-5;Vor dem ersten von 3 Freiwürfen von A1 geht B2 zu seiner Mannschaftsbank, um sich ein gelockertes Tape nachkleben zu lassen. Die Schiedsrichter lassen dies zu, wenn B2 vor dem letzten Freiwurf wieder spielfähig ist. Richtig?;x; ;Ja (Art. 5). Die Spielfortsetzung wird nicht verzögert.;5
R-6;Spielerin A2 ist zusätzlich auf dem Anschreibebogen als 1. Trainer-Assistentin eingetragen. Damit muss sie auch Mannschaftskapitänin sein. Richtig?; ;x;Nein (Art. 7). Das gilt nur für eine Spielertrainerin.;7
R-7;Als der Ball bei einem Wurf in der Luft ist, ertönt das Signal zum Ende des 1. Viertels. Danach wird A1 von B1 unsportlich gefoult. Das 2. Viertel beginnt mit 2 Freiwürfen für A1, gefolgt vom Einwurf gemäß Wechselndem Ballbesitz. Richtig?; ;x;Nein (Art. 8). Das Foul ereignet sich in der Spielpause. Nach den Freiwürfen für A1 erhält Mannschaft A Einwurf von der Einwurfmarkierung in ihrem Vorfeld und mit 14 Sekunden auf der Wurfuhr. Der Einwurfpfeil wird nicht gedreht. Das Unsportliche Foul zählt für Mannschaft B zu den Mannschaftsfouls des 2. Viertels.;8
R-8;A1 wird während seiner Korbwurfaktion gleichzeitig mit dem Signal zum Ablauf der Spielzeit des 1. Viertels von B1 gefoult. Der Ball geht in den Korb. A1 wirft 1 Freiwurf ohne Aufstellung, das 1. Viertel ist beendet. Richtig?; ;x;Nein (Art. 8). Die Schiedsrichter müssen entscheiden, ob das Foul vor oder nach Ablauf der Spielzeit geschah: Entweder zählen Korb und Foul nicht oder es gibt 1 Freiwurf mit mindestens 0,1 Sekunden Restzeit.;8
R-9;Als der Ball bei einem erfolgreichen Drei-Punkte-Wurf von A1 in der Luft ist, ertönt das Signal zum Spielende. Nach dem Signal begeht B1 ein persönliches Foul am Werfer A1, der sich noch in der Luft befindet. Der Korb zählt, das Foul wird nicht beachtet. Richtig?;x; ;Ja (Art. 8);8
R-10;In der Spielpause vor Spielbeginn begeht A1 ein Technisches Foul. Vor Spielbeginn wirft ein beliebiger Spieler der Mannschaft B den Freiwurf. Richtig?; ;x;Nein (Art. 9). Der Freiwurf ist von einem Spieler der Ersten Fünf zu werfen.;9
R-11;A1 wird während der Korbwurfbewegung gefoult, kommt aber noch zum Wurf. Der Ball rollt auf der Innenseite des Rings, wird dabei von A2 berührt und fällt dann durch den Korb. Der Korb zählt. Richtig?; ;x;Nein (Art. 10). Der Korb zählt nicht (offensives Stören des Balls). Ein Angreifer darf den Ball im gegnerischen Korb zwar berühren, nach dem Foulpfiff wird der Ball aber durch eine Berührung sofort zum toten Ball. Der Korb ist noch nicht erzielt, da der Ball erst anschließend durch den Korb fällt. A1 erhält 2 Freiwürfe.;10
R-12;Der Ball ist bei einem Korbwurf von A1 in der Luft, als das Signal der Spieluhr ertönt. Danach berührt B1 den steigenden Ball. Der Ball geht in den Korb und zählt. Richtig?; ;x;Nein (Art. 10). Der Ball wird zu einem toten Ball, sobald nach dem Signal der Spieluhr zum Ende der Spielzeit der Ball von einem Spieler berührt wird. Ein so erzielter Korb zählt nicht.;10
R-13;A1 ist in der Korbwurfbewegung, als abseits des Balls ein Foul von B2 an A2 gepfiffen wird (5. Mannschaftsfoul). A1 beendet erfolgreich ihre Korbwurfbewegung. Der Korb zählt und A2 erhält zwei Freiwürfe mit Aufstellung. Richtig?;x; ;Ja (Art. 10). Da A1 ihre Korbwurfbewegung bereits begonnen hatte, zählt der erzielte Korb und die abseits des Balls gefoulte A2 erhält 2 Freiwürfe.;10
R-14;Während der Korbwurfbewegung von A1 begehen A2 und B2 aneinander ein Doppelfoul. Danach verlässt der Ball die Hand von A1 und geht in den Korb. Der Korb zählt. Richtig?; ;x;Nein (Art. 10). Der Korb zählt nicht. Das Doppelfoul geschah, als der Ball noch in der Hand von A1 war.;10
R-15;A1 passt den Ball zu einem Alley-oop-Anspiel zu A2. Bevor der Ball direkt in den Korb geht, wird A2 von B2 gefoult. Die Schiedsrichter lassen den Korb zählen. Richtig?; ;x;Nein (Art. 10). Der Korb zählt nicht. Durch das Foul wird der Ball sofort zum toten Ball, da es sich nicht um einen Korbwurf, sondern um einen Pass handelt. ;10
R-16;Beim Kampf um den Rebound tippt Verteidiger B1 den Ball versehentlich in den eigenen Korb. Als der Ball bereits teilweise im Korb ist, begeht Rebounder A1 ein Foul an B1, anschließend fällt der Ball durch den Korb. Der Korb zählt. Richtig?; ;x;Nein (Art. 10). B1 ist kein Korbwerfer (Eigenkorb), der Ball ist beim Foul von A1 sofort tot und war zu diesem Zeitpunkt noch nicht durch den Korb gefallen.;10
R-17;Beim Spielstand von 87:94 ist der Ball bei einem erfolglosen Drei-Punkte-Wurf von A1 bereits in der Luft, als das Schlusssignal des 4. Viertels ertönt. Anschließend begeht B1 ein Unsportliches Foul am Werfer A1, der sich noch in der Luft befindet. A1 erhält 3 Freiwürfe. Anschließend wird das Spiel mit Einwurf A in Höhe der Freiwurflinie mit einer Restzeit von mindestens 0,1 Sekunden fortgesetzt. Richtig?;;x;Nein (Art. 10). Das Unsportliche Foul ereignete sich nach dem Schlusssignal. Daher wird es nicht mehr beachtet, auch wenn der Werfer noch nicht mit beiden Füßen gelandet war.;10
R-18;Zwei Minuten vor Spielbeginn erhält A1 ein Technisches Foul. Vor dem Sprungball zu Spielbeginn wirft B1 (Erste  Fünf) einen Freiwurf, der Einwurfpfeil wird für Mannschaft A gesetzt. Richtig?; ;x;Nein (Art. 12). Der Einwurfpfeil wird erst nach dem Sprungball festgelegt.;12
R-19;Nach einer Sprungballsituation erhält irrtümlich Mannschaft B anstatt Mannschaft A den Ball zum Einwurf gemäß Wechselndem Ballbesitz. Der Irrtum wird erst bemerkt, als die Spieluhr wieder läuft. Das Spiel wird unterbrochen und Mannschaft A erhält den Einwurf. Richtig?; ;x;Nein (Art. 12). Sobald die Spieluhr wieder läuft, ist der Irrtum nicht mehr korrigierbar. Mannschaft B bleibt in Ballbesitz, Mannschaft A erhält den Einwurf beim nächsten Wechselnden Ballbesitz.;12
R-20;A1 springt mit dem Ball in seinem Vorfeld hoch und wird von B1 geblockt. Bei der Landung haben beide Spieler die Hände fest am Ball, A1 landet mit einem Fuß in seinem Rückfeld. Dies ist eine Sprungballsituation. Richtig?;x; ;Ja (Art. 12). Gleiches gilt, wenn A1 oder B1 im Aus landet.;12
R-21;Beim Eröffnungssprungball tippt Springer A1 den Ball ins Aus. B1 wirft ein und sobald der Ball nach dem Einwurf von B2 auf dem Spielfeld gefangen wurde, wird der Einwurfpfeil für Mannschaft A gesetzt. Richtig?; ;x;Nein (Art. 12), bereits dann, wenn der Ball dem Einwerfer B1 zur Verfügung steht.;12
R-22;Die 1. Schiedsrichterin wirft den Ball zum Eröffnungssprungball zwischen A1 und B1 hoch. A1 tippt den Ball legal und wird dabei von B1 gefoult. Das Spiel wird mit Einwurf im Rückfeld von Mannschaft A und 24 Sekunden auf der Wurfuhr fortgesetzt. Der Einwurfpfeil wird für B gedreht, sobald der Ball der Einwerferin zur Verfügung steht. Richtig?;x;;Ja (Art. 12). Das Spiel und die Spieluhr wurden gestartet (legaler Tipp). B1 erhält ein persönliches Foul. Der Einwurf wird im Rückfeld der Mannschaft A ausgeführt, da sich A1 zum Zeitpunkt des Fouls von B1 in ihrem Rückfeld befand (Eröffnungssprungball). Dementsprechend wird die Wurfuhr mit 24 Sekunden gestartet.;12
R-23;Dribbler A1 verliert die Kontrolle über den Ball. Dann wird B2 von A2 gefoult (5. Mannschaftsfoul). Dies ist ein Foul der Mannschaft in Ballkontrolle. Richtig?;x; ;Ja (Art. 14). Es handelt sich um ein Offensivfoul von A2, da Mannschaft A immer noch in Ballkontrolle ist. Mannschaft B erhält Einwurf.;14
R-24;Unmittelbar bevor Angreiferin A1 den vom Ring abprallenden Ball in Richtung Korb tippt, wird sie von B1 gefoult. Der Tipp verfehlt deshalb den Korb. A1 erhält 2 Freiwürfe. Richtig?; ;x;Nein (Art. 15). A1 hatte zum Zeitpunkt des Fouls noch keine Ballkontrolle und befand sich deshalb nicht in einer Korbwurfaktion.;15
R-25;Nach dem letzten Freiwurf von A1 springt der Ball vom Ring hoch. B1 tippt den Ball versehentlich in den eigenen Korb. A1 erhält 1 Punkt. Richtig?; ;x;Nein (Art. 16). Der Freiwurf ist mit der Ringberührung des Balls beendet und gilt als nicht erfolgreich. Mannschaftskapitän A (auf dem Spielfeld) werden 2 Punkte angeschrieben.;16
R-26;A1 wirft aus dem Drei-Punkte-Bereich auf den Korb. Der steigende Ball wird von Verteidigerin B1 berührt, die im Zwei-Punkte-Bereich abgesprungen ist. Der Ball geht anschließend in den Korb und zählt 3 Punkte. Richtig?;x; ;Ja (Art. 16). Der Korbwurf erfolgte aus dem Drei-Punkte-Bereich.;16
R-27;Beim Rebound tippt B1 den Ball unabsichtlich von unten durch den Korb. Dadurch ist eine Sprungballsituation entstanden. Richtig?; ;x;Nein (Art. 16). Tippen des Balls von unten durch den Korb (absichtlich oder zufällig) ist immer eine Regelübertretung.;16
R-28;Bei einer Restzeit auf der Spieluhr oder Wurfuhr von 0,2 Sekunden wirft A1 zu A2 ein. A2 fängt den Ball mit einer Hand und dunkt den Ball leicht verzögert in den Korb. Der Korb zählt nicht. Richtig?;x; ;Ja (Art. 16). Bei weniger als 0,3 Sekunden Restzeit kann ein Korb nur durch Tippen oder direktes Dunking erzielt werden.;16
R-29;A1 wirft aus dem Drei-Punkte-Bereich. Der Ball springt erst vom Ring hoch und rollt anschließend auf der Innenseite des Rings, als er von A2 getippt wird und anschließend durch den Korb fällt. Der Korb zählt 3 Punkte. Richtig?;;x;Nein (Art. 16). Der Korb zählt 2 Punkte. Durch die Ringberührung ist der Drei-Punkte-Wurf von A1 beendet. Nachdem der Ball vom Ring hochgesprungen ist, ist der Tipp von A2 aus dem Zwei-Punkte-Bereich als neuer Wurf zu beurteilen. Die Berührung des Balles vom einem Angreifer, während der Ball auf der Innenseite des Rings rollt, ist legal.;16
R-30;Nach einem Korb von A1 wirft B1 von seiner Endlinie ein. Den eingeworfenen Ball spielt A2 nahe der Endlinie absichtlich mit dem Fuß. B1 wirft erneut ein und darf dazu wie zuvor einen Einwurfort entlang seiner Endlinie wählen. Richtig?    ; ;x;Nein (Art. 17). Der Einwerfer muss nach einer Regelübertretung an der vom Schiedsrichter bezeichneten Stelle einwerfen.;17
R-31;Vor einem Einwurf von A1 im 3. Viertel macht der Schiedsrichter vorsorglich das Handzeichen „Regelwidriges Überschreiten der Grenzlinie“. Dennoch tritt Verteidiger B1 bei der Verteidigung gegen den Einwerfer über die Seitenlinie. Dies ist auch ohne vorherige Verwarnung ein Technisches Foul. Richtig?; ;x;Nein (Art. 17). Die Mannschaft ist wegen Spielverzögerung zu verwarnen. Nur in den letzten zwei Spielminuten des 4. Viertels und von Verlängerungen und wenn die Mannschaft wegen Spielverzögerung bereits zuvor verwarnt wurde, ist dies sofort ein Technisches Foul.;17
